coordinator_1  | 2023-03-30T15:06:46.225741+00:00.225 WARNING:  Worker: 1 | Completed snapshot: 0 | started at: 1680188805995.4036 | ended at: 1680188806223.8882 | took: 228.484619140625ms
coordinator_1  | 2023-03-30T15:06:46.226047+00:00.226 WARNING:  Worker: 3 | Completed snapshot: 0 | started at: 1680188805995.4175 | ended at: 1680188806223.719 | took: 228.301513671875ms
coordinator_1  | 2023-03-30T15:06:46.226182+00:00.226 WARNING:  Worker: 2 | Completed snapshot: 0 | started at: 1680188805995.567 | ended at: 1680188806223.8096 | took: 228.24267578125ms
coordinator_1  | 2023-03-30T15:06:46.226739+00:00.226 WARNING:  Worker: 4 | Completed snapshot: 0 | started at: 1680188805995.4485 | ended at: 1680188806223.7908 | took: 228.34228515625ms
coordinator_1  | 2023-03-30T15:06:50.550970+00:00.550 WARNING:  Worker: 2 | Completed snapshot: 1 | started at: 1680188810104.0903 | ended at: 1680188810549.6824 | took: 445.592041015625ms
coordinator_1  | 2023-03-30T15:06:50.581884+00:00.581 WARNING:  Worker: 4 | Completed snapshot: 1 | started at: 1680188810104.1255 | ended at: 1680188810579.3276 | took: 475.2021484375ms
coordinator_1  | 2023-03-30T15:06:50.584566+00:00.584 WARNING:  Worker: 1 | Completed snapshot: 1 | started at: 1680188810104.0022 | ended at: 1680188810583.0398 | took: 479.03759765625ms
coordinator_1  | 2023-03-30T15:06:50.586767+00:00.586 WARNING:  Worker: 3 | Completed snapshot: 1 | started at: 1680188810104.0886 | ended at: 1680188810585.2212 | took: 481.132568359375ms
coordinator_1  | 2023-03-30T15:06:54.980936+00:00.980 WARNING:  Worker: 3 | Completed snapshot: 2 | started at: 1680188814328.8518 | ended at: 1680188814979.6865 | took: 650.834716796875ms
coordinator_1  | 2023-03-30T15:06:54.981197+00:00.981 WARNING:  Worker: 2 | Completed snapshot: 2 | started at: 1680188814328.824 | ended at: 1680188814979.8433 | took: 651.019287109375ms
coordinator_1  | 2023-03-30T15:06:55.006160+00:00.006 WARNING:  Worker: 4 | Completed snapshot: 2 | started at: 1680188814328.8484 | ended at: 1680188815005.0085 | took: 676.16015625ms
coordinator_1  | 2023-03-30T15:06:55.015573+00:00.015 WARNING:  Worker: 1 | Completed snapshot: 2 | started at: 1680188814328.934 | ended at: 1680188815014.419 | took: 685.48486328125ms
coordinator_1  | 2023-03-30T15:06:59.782561+00:00.782 WARNING:  Worker: 2 | Completed snapshot: 3 | started at: 1680188818827.5725 | ended at: 1680188819781.238 | took: 953.66552734375ms
coordinator_1  | 2023-03-30T15:06:59.782825+00:00.782 WARNING:  Worker: 3 | Completed snapshot: 3 | started at: 1680188818827.5146 | ended at: 1680188819781.178 | took: 953.663330078125ms
coordinator_1  | 2023-03-30T15:06:59.783036+00:00.783 WARNING:  Worker: 4 | Completed snapshot: 3 | started at: 1680188818827.4587 | ended at: 1680188819781.14 | took: 953.68115234375ms
coordinator_1  | 2023-03-30T15:06:59.796603+00:00.796 WARNING:  Worker: 1 | Completed snapshot: 3 | started at: 1680188818827.4001 | ended at: 1680188819795.469 | took: 968.06884765625ms
coordinator_1  | 2023-03-30T15:07:04.723303+00:00.723 WARNING:  Worker: 3 | Completed snapshot: 4 | started at: 1680188823521.829 | ended at: 1680188824722.1953 | took: 1200.3662109375ms
coordinator_1  | 2023-03-30T15:07:04.783078+00:00.783 WARNING:  Worker: 2 | Completed snapshot: 4 | started at: 1680188823521.9312 | ended at: 1680188824781.5562 | took: 1259.625ms
coordinator_1  | 2023-03-30T15:07:04.797291+00:00.797 WARNING:  Worker: 4 | Completed snapshot: 4 | started at: 1680188823522.2205 | ended at: 1680188824795.4236 | took: 1273.203125ms
coordinator_1  | 2023-03-30T15:07:04.849760+00:00.849 WARNING:  Worker: 1 | Completed snapshot: 4 | started at: 1680188823521.8418 | ended at: 1680188824811.9604 | took: 1290.11865234375ms
coordinator_1  | 2023-03-30T15:07:09.815408+00:00.815 WARNING:  Worker: 3 | Completed snapshot: 5 | started at: 1680188828366.9663 | ended at: 1680188829813.6958 | took: 1446.7294921875ms
coordinator_1  | 2023-03-30T15:07:09.817595+00:00.817 WARNING:  Worker: 4 | Completed snapshot: 5 | started at: 1680188828366.931 | ended at: 1680188829815.1013 | took: 1448.17041015625ms
coordinator_1  | 2023-03-30T15:07:09.817870+00:00.817 WARNING:  Worker: 1 | Completed snapshot: 5 | started at: 1680188828366.784 | ended at: 1680188829814.5427 | took: 1447.7587890625ms
coordinator_1  | 2023-03-30T15:07:09.824624+00:00.824 WARNING:  Worker: 2 | Completed snapshot: 5 | started at: 1680188828366.8955 | ended at: 1680188829823.0403 | took: 1456.144775390625ms
